filename,width,height,class,xmin,ymin,xmax,ymax
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c1,184,297,223,358
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c2,252,298,292,359
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c3,324,299,364,359
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c4,394,300,434,359
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c5,464,298,514,360
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c6,542,297,578,360
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c7,611,300,645,358
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c8,674,298,716,359
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c9,744,298,789,360
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c10,817,299,862,359
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c11,892,298,952,359
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c12,171,406,230,466
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c13,258,407,295,488
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c14,324,407,364,489
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c15,394,404,433,487
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c16,463,404,512,465
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c17,540,407,604,466
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c18,635,406,693,466
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c19,723,406,757,467
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c20,789,408,830,466
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c21,859,405,899,464
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c22,115,512,156,575
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c23,187,514,223,574
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c24,253,514,295,574
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c25,322,513,372,574
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c26,402,499,448,573
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c27,478,513,521,573
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c28,551,499,591,573
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c29,623,513,672,574
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c30,701,496,747,573
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c31,778,514,816,574
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c32,845,511,892,575
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c33,919,514,955,574
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c34,203,621,234,679
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c35,264,621,300,681
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c36,331,621,359,679
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c37,391,620,430,681
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c38,460,621,514,680
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c39,539,622,579,680
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c40,609,620,658,681
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c41,688,620,734,680
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c42,765,620,798,680
MN-Dokmai-3_jpg.rf.b137e9bb855f1809d2ce179f400d0fb7.jpg,1080,1080,c43,831,620,867,681
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c0,69,374,84,402
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c1,117,374,134,398
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c2,164,376,182,400
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c3,221,375,239,398
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c4,268,376,289,398
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c5,322,377,337,401
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c6,372,377,390,395
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c7,431,376,441,397
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c8,468,377,487,399
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c9,525,382,544,403
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c10,571,378,596,401
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c11,623,381,651,403
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c12,686,385,713,414
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c13,733,384,754,419
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c14,780,384,805,423
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c15,824,386,852,421
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c16,882,383,906,408
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c17,935,386,964,409
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c18,998,389,1021,412
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c19,1049,390,1067,411
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c20,1110,389,1129,411
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c21,1166,390,1185,409
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c22,1215,387,1238,407
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c23,67,504,80,527
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c24,116,507,133,522
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c25,165,506,182,526
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c26,216,496,232,528
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c27,263,508,283,530
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c28,318,498,337,527
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c29,368,504,392,526
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c30,420,493,442,528
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c31,477,507,500,531
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c32,530,506,554,528
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c33,581,509,598,532
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c34,630,509,644,529
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c35,677,508,694,528
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c36,730,507,745,529
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c37,776,507,799,534
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c38,825,509,848,533
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c39,876,506,902,532
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c40,924,514,951,536
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c41,979,500,1010,536
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c42,1039,514,1049,534
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,c43,1089,512,1109,535
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v18,1140,514,1161,547
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v19,1185,512,1204,549
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v0,67,675,82,707
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v1,113,675,128,705
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v17,161,676,175,703
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v15,211,677,229,712
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v9,257,681,270,704
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v10,304,678,324,703
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v11,355,673,372,701
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v13,404,670,418,702
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v14,447,674,464,705
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v12,497,680,515,710
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v2,550,676,569,689
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,t4,594,671,617,683
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v16,648,676,665,689
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,t0,699,674,710,688
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,t1,746,677,770,688
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,t2,804,667,824,684
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,t3,852,675,867,690
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v3,898,678,910,690
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v4,947,675,968,694
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v5,991,676,1016,690
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v6,1045,675,1063,689
WD020171_bmp.rf.15d168aefbdeeff125033b1c1b476d27.jpg,1443,2048,v7,1099,711,1104,729
