filename,width,height,class,xmin,ymin,xmax,ymax
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,t1,559,375,584,394
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,t2,596,378,625,395
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,t3,637,379,656,392
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v3,678,380,704,393
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v4,713,378,736,391
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v5,745,376,774,391
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v6,780,377,810,393
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v7,831,393,851,410
WD040081_bmp.rf.0ec475b85d589de1fc39c25dcca27aa9.jpg,1080,1080,v8,868,393,890,407
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c0,222,247,257,287
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c1,270,247,306,286
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c2,319,244,358,288
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c3,368,247,402,287
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c4,417,246,454,287
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c5,467,245,510,288
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c6,519,248,548,285
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c7,557,246,592,287
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c8,603,246,640,286
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c9,654,246,687,285
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c10,702,243,741,288
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c11,753,244,800,289
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c12,813,243,866,296
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c13,182,328,223,386
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c14,235,329,271,386
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c15,280,329,317,386
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c16,327,328,373,371
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c17,384,328,433,373
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c18,446,328,495,371
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c19,510,330,546,369
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c20,558,330,596,370
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c21,610,329,645,370
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c22,660,330,697,370
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c23,710,331,743,371
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c24,754,329,793,369
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c25,808,329,847,371
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c26,859,319,898,371
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c27,132,414,170,454
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c28,183,402,218,452
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c29,231,412,275,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c30,286,402,330,452
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c31,338,415,377,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c32,388,413,425,454
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c33,436,414,473,454
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c34,484,414,514,454
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c35,523,414,558,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c36,569,414,601,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c37,611,411,650,456
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c38,664,412,705,454
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c39,717,411,754,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c40,763,412,807,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c41,814,411,860,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c42,868,412,907,455
Malai-3_jpg.rf.4162c70295c72afcef6e3d4bbab66fdb.jpg,1080,1080,c43,912,414,949,455
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c0,171,300,220,348
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c1,224,302,262,348
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c2,265,299,315,347
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c3,320,300,361,350
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c5,365,299,421,350
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c6,425,301,453,348
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c7,457,303,492,350
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c8,497,299,542,353
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c9,548,301,594,351
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c10,597,299,650,348
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c11,652,302,710,350
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c12,715,300,775,362
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c13,779,298,825,362
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c14,829,299,873,365
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c15,880,298,921,369
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c16,174,388,230,437
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c17,234,389,289,438
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c18,294,387,354,441
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c19,359,390,399,437
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c20,403,388,445,437
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c22,449,388,496,436
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c23,500,390,537,436
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c24,542,392,589,437
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c25,591,394,635,437
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c26,638,364,684,434
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c27,689,391,730,440
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c28,732,373,776,439
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c29,779,388,824,437
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c30,827,367,874,439
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c31,879,390,919,439
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c32,228,480,266,528
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c33,269,480,309,528
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c34,313,480,350,529
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,v14,356,478,396,540
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c35,401,479,442,530
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,v15,446,477,488,541
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c36,492,480,527,530
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c37,533,477,577,527
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c38,581,480,631,530
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c39,636,482,680,530
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c40,685,480,731,527
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c41,732,476,785,526
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c42,788,479,825,528
nura-admiral-3_jpg.rf.3dca47859c5faa6ddcb00d3b2b7fc0f4.jpg,1080,1080,c43,830,480,864,528
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v8,860,377,886,399
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v7,819,379,844,404
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v6,774,375,812,394
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v5,735,379,770,395
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v4,699,377,729,393
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v3,663,379,693,393
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,t3,627,379,657,399
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,t2,594,373,628,393
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,t1,554,379,588,396
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,t0,515,380,532,397
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v16,481,375,510,395
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,t4,439,381,473,395
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v2,400,381,433,396
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v12,365,378,392,401
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v14,326,376,352,402
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v13,294,374,319,401
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v11,261,374,295,399
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v10,221,379,253,399
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v9,186,379,207,400
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v15,147,380,172,403
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v17,110,380,132,401
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v1,72,381,97,405
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v0,44,381,70,400
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c0,40,215,68,240
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c1,74,213,107,237
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c2,117,213,146,236
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c3,148,211,182,237
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c4,189,215,219,239
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c5,232,212,271,237
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c6,269,213,297,239
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c7,302,214,332,238
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c8,343,210,378,239
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c9,387,210,428,239
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c10,422,211,467,237
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c11,462,213,502,240
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c12,505,213,547,239
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c13,540,213,572,242
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c14,567,220,613,244
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c15,617,216,653,246
